Series,Date,y_true,y_pred_1
T1,2000-02,0.0,0.0
T10,2000-02,0.0,0.0
T2,2000-02,0.0,0.0
T3,2000-02,0.0,0.0
T4,2000-02,0.0,0.0
T5,2000-02,0.0,-0.0672268907563025
T6,2000-02,0.0,-0.0672268907563025
T7,2000-02,0.0,0.0
T8,2000-02,0.0,0.0
T9,2000-02,0.0,0.0
T1,2000-03,0.0,0.0
T10,2000-03,0.0,0.0
T2,2000-03,0.0,0.0
T3,2000-03,0.0,0.0
T4,2000-03,0.0,0.0
T5,2000-03,0.0,-0.06451612903225809
T6,2000-03,0.0,-0.06451612903225809
T7,2000-03,0.0,0.0
T8,2000-03,0.0,0.0
T9,2000-03,0.0,0.0
T1,2000-04,0.0,0.0
T10,2000-04,0.0,0.0
T2,2000-04,0.0,0.0
T3,2000-04,0.0,0.0
T4,2000-04,0.0,0.0
T5,2000-04,0.0,-0.06201550387596898
T6,2000-04,0.0,-0.06201550387596898
T7,2000-04,0.0,0.0
T8,2000-04,0.0,0.0
T9,2000-04,0.0,0.0
T1,2000-05,0.0,0.0
T10,2000-05,0.0,0.0
T2,2000-05,0.0,0.0
T3,2000-05,0.0,0.0
T4,2000-05,0.0,0.0
T5,2000-05,0.0,-0.05970149253731344
T6,2000-05,0.0,-0.05970149253731344
T7,2000-05,0.0,0.0
T8,2000-05,0.0,0.0
T9,2000-05,0.0,0.0
T1,2000-06,0.0,0.0
T10,2000-06,0.0,0.0
T2,2000-06,0.0,0.0
T3,2000-06,0.0,0.0
T4,2000-06,0.0,0.0
T5,2000-06,0.0,-0.05755395683453235
T6,2000-06,0.0,-0.05755395683453235
T7,2000-06,0.0,0.0
T8,2000-06,0.0,0.0
T9,2000-06,0.0,0.0
T1,2000-07,0.0,0.0
T10,2000-07,0.0,0.0
T2,2000-07,0.0,0.0
T3,2000-07,0.0,0.0
T4,2000-07,0.0,0.0
T5,2000-07,0.0,-0.05555555555555554
T6,2000-07,0.0,-0.05555555555555554
T7,2000-07,0.0,0.0
T8,2000-07,0.0,0.0
T9,2000-07,0.0,0.0
T1,2000-08,0.0,0.0
T10,2000-08,0.0,0.0
T2,2000-08,0.0,0.0
T3,2000-08,0.0,0.0
T4,2000-08,0.0,0.0
T5,2000-08,0.0,-0.05369127516778521
T6,2000-08,0.0,-0.05369127516778521
T7,2000-08,0.0,0.0
T8,2000-08,1.0,0.0
T9,2000-08,0.0,0.0
T1,2000-09,0.0,0.0
T10,2000-09,0.0,0.0
T2,2000-09,0.0,0.0
T3,2000-09,0.0,0.0
T4,2000-09,0.0,0.0
T5,2000-09,0.0,-0.05194805194805194
T6,2000-09,0.0,-0.05194805194805194
T7,2000-09,0.0,0.0
T8,2000-09,0.0,0.5322580645161291
T9,2000-09,0.0,0.0
T1,2000-10,0.0,0.0
T10,2000-10,0.0,0.0
T2,2000-10,0.0,0.0
T3,2000-10,0.0,0.0
T4,2000-10,0.0,0.0
T5,2000-10,0.0,-0.050314465408805034
T6,2000-10,0.0,-0.050314465408805034
T7,2000-10,0.0,0.0
T8,2000-10,0.0,0.6947368421052633
T9,2000-10,0.0,0.0
T1,2000-11,0.0,0.0
T10,2000-11,0.0,0.0
T2,2000-11,0.0,0.0
T3,2000-11,0.0,0.0
T4,2000-11,0.0,0.0
T5,2000-11,0.0,-0.04878048780487808
T6,2000-11,0.0,-0.04878048780487808
T7,2000-11,0.0,0.0
T8,2000-11,0.0,0.0
T9,2000-11,0.0,0.0
