Series,Date,y_true,y_pred_1
T1,2000-02,0.0,0.0
T10,2000-02,0.0,0.0
T2,2000-02,0.0,0.0
T3,2000-02,0.0,0.0
T4,2000-02,0.0,0.0
T5,2000-02,0.0,0.0
T6,2000-02,0.0,0.0
T7,2000-02,0.0,0.0
T8,2000-02,0.0,0.0
T9,2000-02,0.0,0.0
T1,2000-03,0.0,0.0
T10,2000-03,0.0,0.0
T2,2000-03,0.0,0.0
T3,2000-03,0.0,0.0
T4,2000-03,0.0,0.0
T5,2000-03,0.0,0.0
T6,2000-03,0.0,0.0
T7,2000-03,0.0,0.0
T8,2000-03,0.0,0.0
T9,2000-03,0.0,0.0
T1,2000-04,0.0,0.0
T10,2000-04,0.0,0.0
T2,2000-04,0.0,0.0
T3,2000-04,0.0,0.0
T4,2000-04,0.0,0.0
T5,2000-04,0.0,0.0
T6,2000-04,0.0,0.0
T7,2000-04,0.0,0.0
T8,2000-04,0.0,0.0
T9,2000-04,0.0,0.0
T1,2000-05,0.0,0.0
T10,2000-05,0.0,0.0
T2,2000-05,0.0,0.0
T3,2000-05,0.0,0.0
T4,2000-05,0.0,0.0
T5,2000-05,0.0,0.0
T6,2000-05,0.0,0.0
T7,2000-05,0.0,0.0
T8,2000-05,0.0,0.0
T9,2000-05,0.0,0.0
T1,2000-06,0.0,0.0
T10,2000-06,0.0,0.0
T2,2000-06,0.0,0.0
T3,2000-06,0.0,0.0
T4,2000-06,0.0,0.0
T5,2000-06,0.0,0.0
T6,2000-06,0.0,0.0
T7,2000-06,0.0,0.0
T8,2000-06,0.0,0.0
T9,2000-06,0.0,0.0
T1,2000-07,0.0,0.0
T10,2000-07,0.0,0.0
T2,2000-07,0.0,0.0
T3,2000-07,0.0,0.0
T4,2000-07,0.0,0.0
T5,2000-07,0.0,0.0
T6,2000-07,0.0,0.0
T7,2000-07,0.0,0.0
T8,2000-07,0.0,0.0
T9,2000-07,0.0,0.0
T1,2000-08,0.0,0.0
T10,2000-08,0.0,0.0
T2,2000-08,0.0,0.0
T3,2000-08,0.0,0.0
T4,2000-08,0.0,0.0
T5,2000-08,0.0,0.0
T6,2000-08,0.0,0.0
T7,2000-08,0.0,0.0
T8,2000-08,1.0,0.0
T9,2000-08,0.0,0.0
T1,2000-09,0.0,0.0
T10,2000-09,0.0,0.0
T2,2000-09,0.0,0.0
T3,2000-09,0.0,0.0
T4,2000-09,0.0,0.0
T5,2000-09,0.0,0.0
T6,2000-09,0.0,0.0
T7,2000-09,0.0,0.0
T8,2000-09,0.0,2.0
T9,2000-09,0.0,0.0
T1,2000-10,0.0,0.0
T10,2000-10,0.0,0.0
T2,2000-10,0.0,0.0
T3,2000-10,0.0,0.0
T4,2000-10,0.0,0.0
T5,2000-10,0.0,0.0
T6,2000-10,0.0,0.0
T7,2000-10,0.0,0.0
T8,2000-10,0.0,-1.0
T9,2000-10,0.0,0.0
T1,2000-11,0.0,0.0
T10,2000-11,0.0,0.0
T2,2000-11,0.0,0.0
T3,2000-11,0.0,0.0
T4,2000-11,0.0,0.0
T5,2000-11,0.0,0.0
T6,2000-11,0.0,0.0
T7,2000-11,0.0,0.0
T8,2000-11,0.0,0.0
T9,2000-11,0.0,0.0
T1,2000-12,0.0,0.0
T10,2000-12,0.0,0.0
T2,2000-12,0.0,0.0
T3,2000-12,0.0,0.0
T4,2000-12,0.0,0.0
T5,2000-12,0.0,0.0
T6,2000-12,0.0,0.0
T7,2000-12,0.0,0.0
