series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T1,2020-05-30,293.367,291.53604,291.48892,290.04214,-0.03348395036809837,249.0,291.60852,291.7046
T1,2020-06-02,317.58545,315.39755,314.9376,311.91144,-0.011914211762079852,270.0,314.958,314.74844
T1,2020-06-05,347.66553,342.13608,345.64838,340.83942,0.009327124321261593,309.0,344.07233,344.25247
T1,2020-06-08,374.24564,356.64227,366.6061,363.5781,-0.0545493587789867,369.0,365.26804,368.91187
T1,2020-06-11,412.91534,371.13412,387.59708,384.63882,-0.0026789716870556646,426.0,389.07132,398.7771
T1,2020-06-14,458.0066,388.6545,414.79898,411.4912,0.032173220534660985,471.0,418.23782,434.7489
T1,2020-06-17,513.58466,407.14963,446.58206,440.21524,-0.0006984062983406147,504.0,451.88287,476.89996
T1,2020-06-20,578.956,433.1125,490.15286,483.94977,0.033888280231516354,569.0,496.5428,531.4529
T1,2020-06-23,651.8467,459.28592,535.71545,531.56537,0.004052524185135908,618.0,544.60333,591.70605
T1,2020-06-26,728.5412,486.0635,578.52997,576.2068,-0.04296005810966097,683.0,592.3354,652.374
T1,2020-06-29,814.6437,520.052,626.86285,627.1168,-0.00876289301309452,733.0,647.1688,720.88025
T1,2020-07-02,905.0521,553.33466,671.72064,671.7049,0.004901184947217807,807.0,700.45306,788.37854
T1,2020-07-05,1005.37274,594.01184,724.50073,724.564,0.036424457142794964,864.0,762.1123,864.9684
T1,2020-07-08,1124.0017,641.07275,783.8481,789.80493,-0.00695375580057167,936.0,834.6819,956.9033
T10,2020-05-30,48.101868,48.29241,48.436577,48.408165,0.0,48.0,48.309753,48.255016
T10,2020-06-02,48.254715,48.84199,49.33318,49.260017,0.0,48.0,48.922478,48.757366
T10,2020-06-05,48.47079,49.607906,50.667183,50.568775,0.0,48.0,49.828663,49.519783
T10,2020-06-08,48.709362,50.567856,52.338715,52.314304,0.0,48.0,50.98256,50.511833
T10,2020-06-11,48.985687,51.742542,54.371014,54.58457,0.0,48.0,52.42095,51.78513
T10,2020-06-14,49.288258,53.045017,56.68529,57.390877,0.0,48.0,54.102364,53.33957
T10,2020-06-17,49.653027,54.517426,59.401886,60.905613,0.0,48.0,56.119488,55.27932
T10,2020-06-20,50.028767,56.204594,62.529842,65.09701,0.0,48.0,58.46505,57.56289
T10,2020-06-23,50.516575,58.24553,66.16084,70.076294,0.0,48.0,61.24981,60.296432
T10,2020-06-26,51.24487,60.311928,70.13245,75.102875,0.0,49.0,64.19803,63.173874
T10,2020-06-29,52.009132,62.626583,74.67992,81.00438,0.0,49.0,67.58,66.50676
T10,2020-07-02,52.782593,65.15228,79.75392,87.83957,0.0,49.0,71.382095,70.31108
T10,2020-07-05,53.61979,67.90551,85.272255,95.74727,0.0,49.0,75.6362,74.68353
T10,2020-07-08,54.504585,70.90013,91.42035,105.08077,0.0,49.0,80.47646,79.79268
T100,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T100,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T100,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T100,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T100,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T100,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T100,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T100,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T100,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T100,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T100,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T100,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T100,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T100,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T101,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T101,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T101,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T101,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T101,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T101,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T101,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T101,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T101,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T101,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T101,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T101,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T101,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T101,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T102,2020-05-30,588.8203,590.3018,588.37445,585.34064,0.005258557253466911,571.0,588.2093,587.08044
T102,2020-06-02,597.9821,602.526,599.7994,594.0198,0.003436264633061903,580.0,598.5818,596.001
T102,2020-06-05,606.1943,614.09766,611.5775,603.07477,0.003401203979023215,586.0,608.7361,604.6345
T102,2020-06-08,614.56006,625.423,622.88916,612.4963,0.003361193461742573,593.0,618.8421,613.5282
T102,2020-06-11,623.6923,639.11786,637.7781,626.47076,0.0,593.0,631.7648,625.08154
T102,2020-06-14,631.93,650.7975,649.7516,637.6909,-0.005029348405001244,597.0,642.5425,634.8104
T102,2020-06-17,640.99133,663.29785,662.6131,648.27155,0.0,598.0,653.79346,644.6315
