series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2013-04-21,1861.0000000000005,1861.0000000000005,1861.0000000000005,1861.0000000000005,0.005385042630887682,1861.0,1861.0000000000005,1861.0000000000005
T1,2013-05-12,1905.8853722617957,1878.568959415367,1880.3654158802178,1820.4815604248186,0.05782543821106856,2028.0,1871.3253269955499,1863.1834663433071
T1,2013-06-02,2867.353516306409,2315.21875990716,1782.3476816236675,1558.1286502345183,-0.25521442199378974,5430.0,2130.762152017938,2212.7410832704636
T1,2013-06-23,5353.89129909742,3140.0859544270425,2289.4160410299505,1883.2574742894508,-0.913989234885876,1739.0,3166.662692210966,3618.5743866934354
T1,2013-07-14,10188.750319154417,4633.009026364421,3112.905613621149,3667.3316655416816,-0.8245582913630622,1740.0,5400.499156170416,6928.040992348049
T1,2013-08-04,9852.422981173195,4933.485973697619,3487.937031109753,3627.0805040100827,0.4577747272989434,1657.0,5475.231622497662,6739.7517425916385
T1,2013-08-25,11470.594606641072,5549.220071649763,3914.3853396288114,2964.042982132491,-0.9115174531214976,4199.0,5974.5607500130345,7217.3187943867815
T1,2013-09-15,11924.418079913796,2552.316759502151,2737.7644729950075,2491.0400816650026,0.0035139406498228,10547.0,4926.384848518989,7207.729080789399
T1,2013-10-06,8889.353748611333,2278.7969707044376,2818.5686184864485,2390.7245260043555,0.03322564762832059,11474.0,4094.3609659516433,5640.039137307844
T1,2013-10-27,8196.088953823322,2308.286668179321,3073.1335399466197,2562.7185096917146,-0.15469217165042615,4219.0,4035.0569179102445,5379.4037317575185
T1,2013-11-17,8265.606381498903,2432.4981154354864,3515.690945354835,2820.713661705287,0.0556113589625582,11701.0,4258.627275998628,5543.160021602095
T1,2013-12-08,8317.405840554691,1648.9451300124704,3946.802769787032,2935.000409335518,-0.8728056199344163,1691.0,4212.038537422428,5626.203124945105
T1,2013-12-29,7713.581734519887,1489.9621012056398,3969.091208342207,3101.8087044051836,-0.006984894521950835,1711.0,4068.6109371182292,5407.6952194625355
T1,2014-01-19,5222.013760947526,1403.275265519116,3714.957834391568,2888.69290381254,-0.19431985486075565,1794.0,3307.2349411676873,4055.353332380033
T1,2014-02-09,5056.442489110384,1238.7782426990734,3676.755593893438,2892.270776510888,0.05709959204057302,1999.0,3216.061775553446,3974.356632810636
T1,2014-03-02,5052.003514888348,1180.400907446857,3471.9877304038714,2800.120536533901,0.036405476385009905,1957.0,3126.128172318244,3926.0620257111245
T1,2014-03-23,4955.326517073219,1172.903539661565,3435.7556438766333,2813.5382380813307,0.5143458687892437,2655.0,3094.3809846731874,3884.432377577275
T1,2014-04-13,6341.449816196173,1302.6899310991657,3251.9970064870595,2730.7283909646944,-0.088524522729446,1760.0,3406.716286186773,4536.089103580433
T1,2014-05-04,7285.4928804691535,1391.4783669272679,3175.1418071683383,3282.7025873990588,1.1962640852572344,5771.0,3783.7039104909545,5284.097733934106
T1,2014-05-25,6818.857438851099,1114.9348798262383,2866.326630785132,3163.08980691342,-0.9143893324149852,1473.0,3490.802189093972,4990.973622882259
T1,2014-06-15,20592.05212643919,2310.1665538558605,3249.4363030312425,6804.125255637799,0.4810013834552773,2047.0,8238.945059741021,13698.088691038494
T1,2014-07-06,15074.435906541992,1123.5084932024301,2607.799791269564,5066.726833326903,0.3803626594464822,2379.0,5968.117756085222,10070.581369934447
T10,2013-04-21,43358.000000000015,43358.000000000015,43358.000000000015,43358.000000000015,-0.15832300358768947,43358.0,43358.000000000015,43358.000000000015
T10,2013-05-12,42015.36257344875,45383.631835742366,43943.851383518704,44162.709752614006,-0.008335412628616368,40858.0,43876.388886330955,43089.03616303138
T10,2013-06-02,40053.91074199767,45602.248101753896,44619.210740336755,45065.20192533602,-0.2158817361756391,32146.0,43835.142877356084,42559.55633366684
T10,2013-06-23,37607.34848968333,50803.66145504568,48731.51060694504,50359.319483153326,0.0363823637120948,25161.0,46875.46000870685,43983.33398641833
T10,2013-07-14,34564.05646209735,47989.49075673549,51318.970413227195,48600.646034648256,-0.1451462118169662,36239.0,45618.29091667708,41582.351248372805
T10,2013-08-04,33535.768491596275,47291.99972625251,51558.78134441929,46969.94651191569,0.30941222394842427,42457.0,44839.12401854594,40252.85750175598
T10,2013-08-25,32856.43020858928,45191.48008040307,52905.00765116766,47895.912563520025,0.04044483396424248,26287.0,44712.207625920004,40376.17138605465
T10,2013-09-15,29556.082952336266,40535.47213744177,50420.32192970327,46479.338524497674,0.004509025675591971,32007.0,41747.80388599474,38017.71073841697
T10,2013-10-06,30421.421211163954,37020.582356142324,48412.7547845872,45715.63288300901,-0.09618820755203217,40775.0,40392.59780872562,38068.527047086485
T10,2013-10-27,33128.35183681701,35617.07938567434,49057.454085146914,45273.79396089545,-0.1444300150494815,39045.0,40769.16981713343,39201.07289885623
T10,2013-11-17,28943.40467860147,41523.54498864184,48717.93809214145,46210.61568087317,0.1747276288248365,41742.0,41348.87586006448,37577.01017973732
T10,2013-12-08,29571.65301073079,43499.621024791464,47338.39901295175,44525.71803583723,-0.1502041970085095,44720.0,41233.84777107781,37048.68552328401
T10,2013-12-29,29811.43383932074,44546.416429542245,46861.34978342604,44680.52991035399,0.04000260643571174,44882.0,41474.93249066075,37245.981874837365
T10,2014-01-19,28940.93814903519,43711.2974568431,47027.10232308308,44997.946560491764,-0.04958167435121652,39089.0,41169.32112236328,36969.44235476348
T10,2014-02-09,27988.86947400778,44724.881920372085,46817.79330715824,44511.44591329055,0.0034721852536243603,42986.0,41010.74765370716,36250.15769364916
T10,2014-03-02,28444.91487726981,45068.13572175142,44449.663607704024,43149.46652838659,-0.036021665621735366,39232.0,40278.045183777955,35797.1907028282
T10,2014-03-23,28891.540703447117,43508.79065490675,44487.54097853164,43765.72751728862,0.1281045918989765,32684.0,40163.39996354353,36328.63411036787
T10,2014-04-13,23857.381252734227,36997.65267814704,41812.736269041365,42453.275156571624,-0.1317147533836085,31473.0,36280.261339123565,33155.32820465293
T10,2014-05-04,23097.572748592673,35452.50336526922,41449.59900600982,42402.10705590392,-0.08081789007467499,28666.0,35600.445543943904,32749.8399022483
T10,2014-05-25,23042.02989517819,34834.83749482116,40443.74786842745,41393.582418350205,-0.03652875311631476,33248.0,34928.54941919425,32217.8061567642
T10,2014-06-15,23006.534864474765,35598.08322819675,41382.93520828614,42723.67670147053,0.02646703704028397,33039.0,35677.80750060705,32865.10578297265
T10,2014-07-06,22701.322514361294,34843.50498419911,41634.432753105655,43161.334699186395,0.09127555386747055,31512.0,35585.14873771311,32931.328606773845
T100,2013-04-21,34300.00000000003,34300.00000000003,34300.00000000003,34300.00000000003,-0.07292863582078724,34300.0,34300.00000000003,34300.00000000003
T100,2013-05-12,34459.52634080238,34271.09669236446,33482.88164094289,33637.254330222,-0.030004261615010464,36737.0,33962.68975108293,34048.39033551219
T100,2013-06-02,34422.92077409075,33502.749356002896,33173.17341255721,34160.63814724021,0.03167473535195242,35761.0,33814.87042247277,34291.77946066548
T100,2013-06-23,34771.18184372522,34151.82942667133,33389.65222364571,34901.04525396728,0.06514551954915504,40209.0,34303.42718700239,34836.113548846246
T100,2013-07-14,37547.58377561545,35292.00974120889,33476.682667868314,34650.13392092982,-0.11340880561076361,46356.0,35241.602526405615,36098.85884827263
T100,2013-08-04,38154.603606936405,35203.61647421927,33340.17518558743,34080.564749795245,0.021529426591685663,46808.0,35194.74000413459,36117.584178365825
T100,2013-08-25,36578.76810333065,35873.883346098984,33575.38148192296,34611.31210488939,-0.01809801116615084,39752.0,35159.836259060496,35595.04010411002
