series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1979-08-01,211107.61,139470.2,237864.19,273953.84,-1.6217427167871907,630177.0,215598.97,242530.72
T1,1979-11-01,43847.66,18172.178,56607.066,68119.21,-1.5277422710299167,622073.0,46686.53,55983.438
T10,1979-01-01,3441.3625,3684.618,3743.6328,3895.194,-0.03793229713812707,5214.0,3691.202,3668.2783
T10,1979-04-01,2267.9636,2540.241,2600.145,2836.234,-0.49314391465601304,4775.0,2561.146,2552.0986
T100,1981-08-01,529.4357,569.4933,553.6443,560.7185,0.21288939232025328,403.0,553.32294,545.07715
T100,1981-11-01,681.4707,737.4259,700.9603,712.5584,-0.09053242764822045,434.0,708.1038,697.0145
T101,1981-08-01,14.808811,14.524664,14.473857,14.5898075,-0.031319547792373115,14.83,14.599285,14.699309
T101,1981-11-01,13.240646,12.73121,12.408948,12.658786,-0.1185358270039587,14.92,12.759897,12.949717
T102,1980-09-01,8802.006,13354.077,14455.141,13214.23,1.0516780833003097,10332.0,12456.363,11008.118
T102,1980-12-01,9505.372,17209.926,21994.127,17907.346,0.08192629127807116,8530.0,16654.191,13706.359
T103,1980-09-01,866.28735,785.0784,872.0907,931.1008,1.0919521450360383,510.0,863.63934,898.6941
T103,1980-12-01,2284.546,1898.8633,2428.6968,2448.6116,0.9675551983158925,545.0,2265.1794,2366.5786
T104,1981-02-01,6273.6514,7061.225,7158.838,7091.3613,0.5358915577495686,7343.0,6896.269,6682.5063
T104,1981-05-01,8061.4917,9789.203,9900.045,9923.31,0.20609406879311543,5979.0,9418.513,8992.4
T105,1981-10-01,396.66028,394.62427,359.0893,352.35226,0.27529035325873696,448.6,375.68152,374.5063
T105,1982-01-01,431.551,422.0965,336.65103,323.0246,0.08727340514123316,404.8,378.33075,377.28778
T106,1981-10-01,291.30222,272.65048,269.2516,266.16956,0.25553969304086976,323.9,274.84344,278.7359
T106,1982-01-01,323.84512,263.80466,259.74796,250.10226,0.07956902291864232,294.8,274.375,286.9737
T107,1981-10-01,32.626,33.40224,32.545525,31.700708,0.42419717639961085,40.3,32.56862,32.163353
T107,1982-01-01,34.695183,33.620102,32.166195,29.536463,0.028019913844970823,35.1,32.504486,32.11582
T108,1981-10-01,107.05971,107.835434,103.45581,99.59894,0.34618707104343294,113.6,104.48747,103.32932
T108,1982-01-01,119.2525,120.11061,106.24363,100.81442,0.11495045357261624,106.8,111.60529,110.03346
T109,1903-09-01,3462.5725,3293.95,3323.7124,3300.4106,-0.2518044480305326,4525.49,3345.1611,3381.4917
T109,1903-12-01,2788.7725,2743.59,2792.2734,2811.7874,-0.10079165280596136,4208.4,2784.1057,2800.2798
T11,1979-06-01,2596.698,2626.953,2715.6055,2725.5903,0.10374423682969347,2104.0,2666.2117,2661.144
T11,1979-09-01,2843.6384,2758.158,2916.2354,2890.4268,-0.027042022336262406,2388.0,2852.1145,2867.0327
T110,1903-09-01,147761.19,159100.38,150467.61,160558.16,0.22108713952373016,136608.0,154471.84,154159.67
T110,1903-12-01,130897.93,144500.8,117384.28,140686.55,-0.8431655697341949,128200.0,133367.39,135792.23
T111,1981-11-01,426246.4,484311.94,456619.38,461273.7,0.2983005158925902,399538.0,457112.88,443760.06
T111,1982-02-01,512122.6,674539.7,571708.75,578387.25,0.03914523600831643,394367.0,584189.56,545254.94
T112,1981-07-01,408.11902,430.36377,436.60803,413.05035,0.5307658742145023,730.22,422.03528,410.5847
T112,1981-10-01,405.41034,408.68536,434.48502,385.84183,-0.21571019517833356,522.14,408.60562,395.6261
T113,1981-11-01,12731.34,11393.349,11904.004,11178.505,-0.21264119317884855,11262.0,11801.799,11954.922
T113,1982-02-01,13641.96,11253.9,12140.211,10769.456,0.07434101424103545,11824.0,11951.382,12205.708
T114,1981-11-01,12934.62,12497.548,12717.905,12421.72,-0.19104764226781157,11001.0,12642.948,12678.17
T114,1982-02-01,13961.818,13442.633,13809.824,13185.464,0.06611085586551191,11925.0,13599.935,13573.641
T115,1981-11-01,2288.6038,2061.5623,2055.5942,1996.0717,-0.38893089709137474,1851.0,2100.458,2142.3376
T115,1982-02-01,2419.0293,2019.5259,2069.6172,1876.1625,0.11136227339553084,2039.0,2096.0837,2147.596
T116,1981-11-01,618.03485,672.94135,651.76855,657.61584,-0.5914307045416392,632.0,650.09015,637.8253
T116,1982-02-01,408.393,503.34564,441.7696,453.52792,-0.07259364561175552,747.0,451.75906,430.96045
T117,1981-11-01,2336.78,2136.5337,2191.7676,2175.7346,-0.2811101347725229,2000.0,2210.2039,2256.2573
T117,1982-02-01,2687.3342,2341.5615,2452.2878,2447.4578,0.2443120994147625,2147.0,2482.1604,2567.396
T118,1981-11-01,236.5572,222.12444,212.37271,218.09561,-0.35043891697194685,401.0,222.28748,227.32642
T118,1982-02-01,144.84299,134.90807,119.889404,125.334175,-0.11650750973529345,344.0,131.24365,135.08858
T119,1981-11-01,195.88147,212.04839,209.63278,222.14157,0.29678213565944844,372.0,209.92606,209.01152
T119,1982-02-01,125.5531,144.41489,134.49207,157.66974,0.03250124359090201,310.0,140.53244,141.61142
T12,1979-08-01,20.434023,22.08112,20.743767,22.62105,-0.5068792067633621,25.8,21.46999,21.527536
T12,1979-11-01,12.787401,16.279469,14.969562,17.414228,-0.13531729694762973,29.0,15.362665,15.100815
T120,1981-11-01,12808.41,13041.734,13037.058,13133.253,0.22315964465201965,11670.0,13005.114,12970.832
T120,1982-02-01,14968.378,16414.672,15994.265,16712.361,-0.059650754371572745,11944.0,16022.42,15840.369
T121,1981-11-01,4857.659,4969.2373,4997.0913,5011.0483,-0.03669059037903821,3238.0,4958.7593,4934.3535
T121,1982-02-01,6826.9854,7180.742,7371.7227,7723.941,0.12272184960401056,4014.0,7275.8477,7275.463
T122,1981-11-01,36867.33,35632.176,34943.832,34523.312,-0.030316037024718412,34554.0,35491.66,35695.32
T122,1982-02-01,39174.902,37281.363,36096.105,35042.016,0.0577815041844012,35672.0,36898.598,37108.46
T123,1981-11-01,5687.3926,5458.055,5765.8135,5335.509,-0.1161084425241441,7240.0,5561.6924,5511.4507
T123,1982-02-01,5162.3467,5126.5107,5665.6426,4835.6025,0.08973399433928186,6543.0,5197.5254,4998.9746
T124,1981-11-01,36867.33,35632.176,34943.832,34523.312,-0.030316037024718412,34554.0,35491.66,35695.32
T124,1982-02-01,39174.902,37281.363,36096.105,35042.016,0.0577815041844012,35672.0,36898.598,37108.46
T125,1981-11-01,3481.2092,3415.5479,3395.027,3421.94,-0.09181432573297332,2330.0,3428.4312,3451.5747
T125,1982-02-01,4150.565,3776.6646,3785.4724,3764.9883,-0.12647677325974538,2712.0,3869.4226,3957.7766
T126,1981-11-01,5455.021,5742.772,5716.861,5975.0933,0.2482537236323008,4950.0,5722.437,5715.057
T126,1982-02-01,5332.8223,6286.794,6273.9443,6754.5396,0.12104989603438909,4863.0,6162.025,6043.6807
T127,1981-11-01,1557.9883,1482.7616,1519.9657,1413.7078,-0.16201165352706326,2003.0,1493.606,1485.848
T127,1982-02-01,1343.9088,1203.2706,1300.9817,1084.8662,-0.07935301714370802,1771.0,1233.2568,1214.3875
T128,1981-11-01,3269.0288,3190.322,3229.271,3192.2705,-0.02320332926728419,2755.0,3220.223,3230.6497
T128,1982-02-01,3561.9316,3443.7434,3517.5085,3411.0999,0.12385161408067091,3130.0,3483.5708,3486.5156
T129,1981-11-01,7045.953,7036.4565,7114.1714,7070.775,0.021386883984661154,8012.0,7066.8394,7058.3643
T129,1982-02-01,6721.2617,6959.8496,7407.5703,7337.5464,0.04326966353624684,7793.0,7106.557,7029.4043
T13,1979-08-01,12.791182,9.792418,10.552923,10.663427,-0.40007751769908584,22.7,10.949987,11.727304
T13,1979-11-01,5.9310837,3.0565498,4.118864,4.25744,-0.16905322147069235,21.4,4.3409843,5.094262
T130,1981-11-01,5512.169,5612.115,5446.063,5483.2017,-0.0139339420315725,3500.0,5513.387,5497.6855
T130,1982-02-01,7913.8027,8676.801,8040.7275,8439.753,0.11965667743432284,4371.0,8267.771,8176.778
T131,1981-11-01,3664.5327,3780.5825,3806.4382,3758.3857,0.06723729863082006,2550.0,3752.4849,3711.4592
T131,1982-02-01,5191.635,5548.784,5864.095,5722.5073,0.11463743691668071,3039.0,5581.7554,5457.0713
T132,1981-08-01,47.67787,53.38051,52.987118,52.66754,0.2754457018797263,60.0,51.67826,50.172707
T132,1981-11-01,39.614143,45.23184,45.098526,46.123463,-0.30561977313844757,51.0,44.01699,42.868805
T133,1981-07-01,9334.58,10111.109,9475.365,8712.825,-0.6405538528864625,4663.0,9408.47,9023.703
T133,1981-10-01,15188.719,17489.682,14485.406,13882.732,0.25556647006181343,5542.0,15261.635,14535.726
T134,1981-07-01,402.61273,276.4348,348.52365,347.47208,-0.8355835768172968,895.0,343.7608,375.04242
T134,1981-10-01,279.60477,117.5027,204.71355,188.40506,-1.0992604338588547,687.0,197.55652,234.00491
T135,1981-07-01,3780.4167,56511.484,97730.93,108971.23,3.8825585589543774,7781.0,66748.516,56375.82
T135,1981-10-01,6280.183,838198.5,1624895.8,2993890.5,1.033310399942657,6542.0,1365816.2,1500085.4
T136,1981-02-01,20454.484,166264.84,257007.72,326702.34,2.53034988438111,13416.4,192607.34,173578.4
T136,1981-05-01,43846.574,2093838.8,5298654.0,8887449.0,0.22415755956129324,13989.0,4080947.0,4465648.0
T137,1981-06-01,44280.25,173721.94,150968.1,125731.016,1.6483007065481878,49749.8,123675.33,85005.63
T137,1981-09-01,83173.27,1075084.6,754957.56,573053.25,0.6208485436541569,38243.7,621567.2,328113.25
T138,1981-07-01,1239.9932,2743.8557,2816.2385,2758.5989,0.7725687954596099,1594.55,2389.6716,1999.296
T138,1981-10-01,1509.4779,5758.833,6239.921,6023.969,-0.14283560369507065,1250.77,4883.0503,3766.7236
T139,1982-01-01,7848.211,9576.971,9859.752,9650.49,0.7123993704695604,5818.96,9233.855,8749.351
T139,1982-04-01,14854.732,21803.861,22620.719,21603.186,0.5000852985567015,5884.87,20220.625,18228.959
T14,1979-02-01,2155.0405,2035.4342,2042.2458,2123.368,0.3040197749019624,648.0,2089.0222,2139.204
T14,1979-05-01,3352.877,3217.242,3632.8835,3798.0671,0.41015090214404903,1178.0,3500.2676,3575.4722
T140,1980-11-01,51045.062,66236.67,68117.72,69074.4,0.6058083775107566,33081.6,63618.46,60059.73
T140,1981-02-01,74293.82,111927.984,116326.695,121490.74,-0.17334221250660597,35262.9,106009.81,97892.28
T141,1981-01-01,2758.9382,3418.4,2855.506,2904.15,0.057069453508588275,2075.07,2984.2485,2831.544
T141,1981-04-01,4156.9956,6766.6235,4532.4136,4684.9453,-0.04416050838329166,2111.6,5035.2446,4420.9707
T142,1981-09-01,3707.7373,3745.4546,3962.9075,3999.9636,0.5217946806869191,2170.22,3854.0159,3853.8506
T142,1981-12-01,7107.2944,6600.603,7343.0986,7234.3843,0.15780519249790004,2479.61,7071.345,7170.8394
T143,1981-06-01,21673.97,46438.82,58775.184,45963.18,1.1512570969456384,16152.3,43212.79,33818.574
T143,1981-09-01,51104.926,237479.33,335371.7,201722.08,0.41415082392702196,17009.3,206419.5,126413.5
T144,1982-03-01,1648.4551,1517.1985,1521.1404,1527.6881,-0.03978272320776455,1725.77,1553.6205,1588.0715
T144,1982-06-01,1713.0859,1461.3065,1468.1418,1481.1995,0.04053391661497141,1665.82,1530.9333,1597.1427
T145,1981-02-01,18540.053,120681.94,111937.164,88032.55,2.030694510998984,13689.2,84797.92,53286.3
T145,1981-05-01,38152.605,1210203.6,1067655.6,670566.9,0.2821995188662285,13208.2,746644.75,354359.75
T146,1980-03-01,427.82913,493.9453,456.02658,483.34476,-0.8638310453867684,2329.0,465.28644,455.58694
T146,1980-06-01,153.70125,245.64742,221.13504,237.56192,-0.3937831319085774,1398.0,214.51141,195.63159
T147,1981-08-01,1962.4109,1869.8188,1766.9489,1926.6315,0.5274842657294343,732.0,1881.4525,1944.5212
T147,1981-11-01,4440.991,3600.1885,3189.1233,3807.2988,0.0013571109347996213,874.0,3759.4004,4124.145
T148,1981-08-01,714.83905,717.7933,719.3586,725.79987,0.04731921194221922,845.0,719.4477,720.31946
T148,1981-11-01,646.29285,647.9509,655.4841,667.70337,-0.012962955513743601,767.0,654.3578,656.9981
T149,1981-08-01,25.811203,26.173275,26.812895,26.257055,0.301030089971281,45.0,26.263607,26.03413
T149,1981-11-01,21.74597,21.305683,21.26151,20.17031,-0.09134977858822824,34.0,21.120869,20.95814
T15,1979-06-01,2702.6064,3573.4795,3330.6287,3663.5015,1.1374135161357275,1527.5,3317.5542,3183.054
T15,1979-09-01,3920.3186,7245.5576,5925.9185,7475.1387,-0.23423665118327186,1787.5,6141.7334,5697.7285
T150,1981-08-01,660.7752,748.16797,722.8659,706.4871,0.25211245672368143,201.0,709.57404,683.63116
T150,1981-11-01,2636.3342,3565.0522,2757.1675,2849.7124,0.7055400230051188,298.0,2952.067,2743.0234
T151,1981-08-01,3.307147,2.7209182,2.6413507,2.6312356,0.653926467406664,6.5,2.825163,2.9691913
T151,1981-11-01,4.2880764,3.189428,3.3668709,2.9032829,0.0010400416954139402,4.2,3.4369147,3.5956798
T152,1981-08-01,387.98138,429.96225,455.34866,457.06488,0.47824553848583484,299.0,432.5893,422.52313
T152,1981-11-01,572.1985,643.6743,703.7403,730.6391,0.09171328521949373,322.0,662.56305,651.4188
T153,1981-08-01,213.55754,232.97427,229.06813,231.5144,-0.2131618385386762,263.0,226.77858,222.53598
T153,1981-11-01,159.3687,197.65672,188.09464,190.28531,-0.03245385776019738,259.0,183.85135,174.827
