series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1993-09-01,5504.402128900969,3568.4991336434623,3568.4991336434623,6532.397568214445,0.3060711000394951,4800.0,4793.449491100584,6018.399848557707
T1,1993-12-01,4690.828787562786,2451.3528216741984,3439.8916075925817,9517.040898578154,0.5943654553587656,5880.0,5024.77852885193,7103.93484307047
T1,1994-03-01,2670.534260457401,1266.3458238380797,2724.5324948864445,10613.995467065115,0.0440009421390144,2280.0,4318.85201156176,6642.264863761258
T1,1994-06-01,595.7314878123192,134.92564382553815,396.1623364285655,2176.852084305712,-3.3142510752909438,1920.0,825.9178880930338,1386.2917860590157
T1,1994-09-01,74.45750305873557,6.8183205035445305,43.778343523630845,315.3105653595141,-1.5771482738874587,1560.0,110.09118311135626,194.88403420912482
T1,1994-12-01,12.951650408265007,-0.41796415336200765,9.92188776976153,143.30376522272897,3.7995960741941683,1800.0,41.43983481184837,78.12770781549699
T1,1995-03-01,3.2313518226800024,-0.9076142009915824,5.925427350064791,145.84313763632377,0.8862164843567744,1680.0,38.523075652019244,74.5372447295019
T1,1995-06-01,0.9114185173077266,-0.9726228240063443,3.4259307840115976,124.91360405364094,-0.9590377145613873,480.0,32.06958263273848,62.91251128547433
T10,1993-09-01,1139.6605211242609,1330.102646635962,1389.132282493039,1389.132282493039,-0.9658669395572126,5440.0,1312.0069331865752,1264.39640180865
T10,1993-12-01,366.81449138908664,575.0113582485268,693.7429067831553,693.7429067831553,-0.34124949706200347,3460.0,582.327915800981,530.2786990861209
T10,1994-03-01,113.63586106605905,432.53698683552363,593.9542250038769,593.9542250038769,-0.3183582650995884,4380.0,433.5203244773341,353.795043034968
T10,1994-06-01,37.12281427560795,204.57452543911222,326.0186239342632,326.0186239342632,-0.1517238852212568,3800.0,223.43364689581165,181.57071910493556
T10,1994-09-01,10.753690924224204,104.61672296590228,182.78656981500967,182.78656981500967,0.23570359531220397,4540.0,120.23588838003646,96.77013036961694
T10,1994-12-01,1.3664158167829432,56.515335411067696,80.41102636372521,80.41102636372521,-0.679134510352557,3540.0,54.675950988825264,40.88872109025408
T10,1995-03-01,-0.535345292239282,44.92893252310681,37.92947068309839,37.92947068309839,-0.1802011327000681,3620.0,30.063132149266075,18.69706269542955
T10,1995-06-01,-0.9103662304241723,31.11089489299278,20.14293244538492,20.14293244538492,-0.8002115690672857,2800.0,17.62159838833461,9.616283107480372
T100,1993-09-01,8528.073881863615,8901.501932727788,8666.868754127861,8666.868754127861,0.10302563564929734,5480.0,8690.828330711782,8597.471317995738
T100,1993-12-01,12515.066926840145,14956.796344941973,10097.636222505666,10097.636222505666,0.08316592482370133,6790.0,11916.783929198362,11306.351574672906
T100,1994-03-01,18688.421942370576,27365.47253142624,13038.801785140822,13038.801785140822,0.02059123813262609,5480.0,18032.874511019614,15863.6118637557
T100,1994-06-01,28498.909046975317,47017.19956634959,18503.813532873868,18503.813532873868,0.08896056004405217,5750.0,28130.933919768162,23501.361289924593
T100,1994-09-01,42251.227435619294,79843.67498782658,26042.195241495778,26042.195241495778,-0.09648991272308471,5430.0,43544.823226609355,34146.711338557536
T100,1994-12-01,62604.84968834837,137563.028258341,37487.42838159193,37487.42838159193,0.03183633899352145,6180.0,68785.6836774683,50046.139034970154
T100,1995-03-01,90944.5993039235,236547.28459148787,55330.05182197969,55330.05182197969,0.16518814480110855,5410.0,109537.9968848427,73137.32556295159
T100,1995-06-01,128861.3530830676,408161.0330316842,84612.12739161847,84612.12739161847,0.20190059303998886,5960.0,176561.66022449717,106736.74023734304
T1000,1986-09-01,3654.202806928965,3739.4033765633535,3668.6976217176616,3668.6976217176616,0.01212949289837617,3544.8,3682.7503567319104,3661.450214323313
T1000,1986-12-01,3747.1634919767585,3897.0846815604623,3733.1741020600675,3733.1741020600675,0.012037225343737745,3624.8,3777.649094414339,3740.168797018413
T1000,1987-03-01,3777.9494587925115,4037.2053308946893,3809.639603600053,3809.639603600053,-0.0300794265900155,3747.4,3858.6084992218266,3793.794531196282
T1000,1987-06-01,3890.1949453368698,4185.825807871524,3884.745351964225,3884.745351964225,0.0009035751958563765,3794.2,3961.377864284211,3887.4701486505473
T1000,1987-09-01,4045.549117583095,4314.3019586398095,3917.156430397319,3917.156430397319,-0.022349711333587763,3802.8,4048.540984254386,3981.352773990207
T1000,1987-12-01,4141.108830969039,4421.44206496047,3905.4377733935175,3905.4377733935175,-0.007623446833250114,3855.8,4093.3566106791363,4023.2733021812783
T1000,1988-03-01,4155.805120209856,4534.04027295887,3896.292648007599,3896.292648007599,0.011833805860502977,3909.2,4120.607672295981,4026.048884108727
T1000,1988-06-01,4125.01659340593,4637.158699922017,3894.757540770078,3894.757540770078,-0.008717020310216483,4003.0,4137.922593717026,4009.8870670880037
T1001,1986-09-01,4958.309925069266,5038.490764524864,4971.968791405175,4971.968791405175,-0.009023102442755615,5016.6,4985.18456810112,4965.13935823722
T1001,1986-12-01,4978.575053154187,5051.080346907264,4897.470487744882,4897.470487744882,-0.018086287254973854,5023.0,4956.149093887804,4938.022770449535
